run_name,mode,orth_schedule_name,seed,lr_mul,tokens,wall_time_s,val_loss
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,74055680,826.9984254799783,4.804259777069092
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,76021760,849.013405989972,4.793490409851074
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,78118912,872.3634323109873,4.781569004058838
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,80084992,894.3873126260005,4.772067070007324
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,82051072,916.4282431439497,4.763084411621094
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,84017152,938.4662754049641,4.755223274230957
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,86114304,961.8347790959524,4.747005462646484
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,88080384,983.849110879004,4.740240573883057
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,90046464,1005.9005747399642,4.7352070808410645
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,92012544,1027.9915158950025,4.729151248931885
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,94109696,1051.3199597239727,4.72348690032959
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,96075776,1073.3272188669653,4.718447208404541
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,98041856,1095.3319002139615,4.713832378387451
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr0.5,train,manual_T9_f4_s5,0,0.5,100007936,1117.4696764809778,4.7107133865356445
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,2097152,21.92849137901794,7.321591854095459
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,4063232,43.86734171799617,6.749910831451416
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,6029312,65.87328456097748,6.475630283355713
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,8126464,89.28554233402247,6.283397197723389
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,10092544,111.34426137799164,6.170282363891602
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,12058624,133.3914557659882,6.074257850646973
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,14024704,155.45269698498305,6.013507843017578
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,16121856,178.94780229998287,5.968211650848389
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,18087936,201.00511830998585,5.922375679016113
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,20054016,223.08655185101088,5.9036784172058105
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,22020096,245.14162836002652,5.880304336547852
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,24117248,268.5435560839833,5.879401683807373
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,26083328,290.5814352330053,5.8598456382751465
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,28049408,312.70416735397885,5.859882354736328
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,30015488,334.75662417401327,5.8610453605651855
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,32112640,358.1487346669892,5.8479437828063965
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,34078720,380.19839896901976,5.831072807312012
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,36044800,402.25970044499263,5.827375888824463
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,38010880,424.3339345679851,5.830948829650879
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,40108032,447.7389294540044,5.811587333679199
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,42074112,469.785680023022,5.805685997009277
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,44040192,491.7958734059939,5.789620876312256
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,46006272,513.9045200559776,5.777111053466797
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,48103424,537.4223988230224,5.769713878631592
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,50069504,559.4661674610106,5.749788284301758
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,52035584,581.5095287829754,5.732077598571777
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,54001664,603.5494646080188,5.715137481689453
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,56098816,626.9735198849812,5.685690402984619
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,58064896,649.0297111439868,5.66412878036499
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,60030976,671.0524437709828,5.641286849975586
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,62128128,694.4477184049902,5.609197616577148
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,64094208,716.5243634340004,5.580179691314697
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,66060288,738.5817502699792,5.5523152351379395
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,68026368,760.6003849409753,5.524847030639648
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,70123520,783.9652729320223,5.497014999389648
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,72089600,805.972514506022,5.473284721374512
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,74055680,828.0494570619776,5.452566146850586
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,76021760,850.1177350970102,5.433695316314697
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,78118912,873.4846192750265,5.4122138023376465
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,80084992,895.588075281994,5.394857406616211
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,82051072,917.6285026129917,5.374989986419678
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,84017152,939.6795960189775,5.3541951179504395
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,86114304,963.0672336330172,5.335855007171631
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,88080384,985.1224687640206,5.316258907318115
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,90046464,1007.1480458389851,5.303092956542969
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,92012544,1029.1663738070056,5.2877068519592285
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,94109696,1052.5279273210326,5.269556522369385
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,96075776,1074.5974510000087,5.255791187286377
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,98041856,1096.6298337340122,5.239803314208984
followup4090_20260608_confirm_train_manual_T9_f4_s5_lr2.0,train,manual_T9_f4_s5,0,2.0,100007936,1118.7116150319926,5.228549957275391
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,2097152,21.997507100983057,7.597987174987793
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,4063232,43.94605748396134,7.002154350280762
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,6029312,65.94005706399912,6.6679368019104
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,8126464,89.31846228899667,6.439940929412842
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,10092544,111.33950673998334,6.269567966461182
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,12058624,133.36201323295245,6.087263107299805
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,14024704,155.37432237598114,5.927335262298584
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,16121856,178.76427167496877,5.782041549682617
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,18087936,200.8882287449669,5.656219959259033
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,20054016,222.97234313294757,5.558873653411865
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,22020096,245.0149993340019,5.447707176208496
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,24117248,268.4201770159998,5.34337043762207
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,26083328,290.45828806899954,5.243934631347656
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,28049408,312.5520813569892,5.171188831329346
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,30015488,334.679969958961,5.087223529815674
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,32112640,358.09642255399376,5.008372783660889
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,34078720,380.1537254819996,4.949136734008789
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,36044800,402.1777319840039,4.902798175811768
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,38010880,424.22893537796335,4.859329700469971
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,40108032,447.6258607899654,4.809570789337158
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,42074112,469.66696713696,4.775311470031738
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,44040192,491.7178718239884,4.735100269317627
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,46006272,513.8214850369841,4.700152397155762
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,48103424,537.2478791149915,4.668030261993408
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,50069504,559.3121251909761,4.637942314147949
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,52035584,581.3583278759615,4.606378555297852
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,54001664,603.3702262239531,4.586411476135254
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,56098816,626.7523969379836,4.560447692871094
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,58064896,648.8060637849849,4.535444259643555
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,60030976,670.8222135459655,4.515885829925537
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,62128128,694.2591302859946,4.496059894561768
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,64094208,716.2644085869542,4.4770002365112305
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,66060288,738.3013544899877,4.460090160369873
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,68026368,760.3378975289525,4.4445037841796875
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,70123520,783.7304456619895,4.42935037612915
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,72089600,805.7662456319667,4.415176868438721
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,74055680,827.7740582809784,4.402134418487549
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,76021760,849.8182193529792,4.392096042633057
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,78118912,873.2506523819757,4.379278659820557
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,80084992,895.3145678169676,4.370969295501709
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,82051072,917.4339505309472,4.361568927764893
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,84017152,939.5819260199787,4.352344989776611
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,86114304,963.1121473959647,4.342639923095703
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,88080384,985.2342808309477,4.334388256072998
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,90046464,1007.3603585839737,4.329657554626465
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,92012544,1029.4920635519666,4.321895599365234
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,94109696,1052.989945573965,4.3145060539245605
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,96075776,1075.1486142579815,4.308499813079834
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,98041856,1097.2723797759973,4.30406379699707
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed1,train,manual_T9_f4_s5,1,1.0,100007936,1119.4642843739712,4.2998270988464355
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,2097152,21.979138532013167,7.614370346069336
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,4063232,43.95761904097162,7.0264739990234375
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,6029312,65.97933797998121,6.677058696746826
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,8126464,89.32125189399812,6.459184646606445
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,10092544,111.32991273200605,6.283401966094971
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,12058624,133.3708552320022,6.11146879196167
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,14024704,155.42119935300434,5.94271993637085
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,16121856,178.81588368897792,5.799684047698975
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,18087936,200.8222380509833,5.669064521789551
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,20054016,222.8755287620006,5.56287956237793
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,22020096,244.91167093400145,5.454139709472656
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,24117248,268.343679596961,5.3428730964660645
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,26083328,290.3515192719642,5.247358322143555
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,28049408,312.36524449597346,5.166639804840088
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,30015488,334.37878497096244,5.080117702484131
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,32112640,357.80983800796093,5.003019332885742
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,34078720,379.8685381190153,4.9430108070373535
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,36044800,401.93543814198347,4.893016338348389
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,38010880,423.9944158869912,4.851873397827148
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,40108032,447.380774670979,4.802700042724609
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,42074112,469.4481350890128,4.768459796905518
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,44040192,491.4873701489996,4.728226184844971
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,46006272,513.5327337380149,4.694577693939209
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,48103424,536.961982512963,4.662434101104736
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,50069504,559.0051055829972,4.633934497833252
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,52035584,581.0703211809741,4.603692054748535
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,54001664,603.1311470309738,4.581995964050293
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,56098816,626.4950099639827,4.5564398765563965
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,58064896,648.5734008710133,4.5335917472839355
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,60030976,670.5924210060039,4.514149188995361
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,62128128,694.0019345089677,4.493504047393799
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,64094208,716.0353673140053,4.4743146896362305
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,66060288,738.0553180580027,4.458303451538086
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,68026368,760.0592100099893,4.441856861114502
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,70123520,783.4504431099631,4.427086353302002
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,72089600,805.5482375749853,4.4138665199279785
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,74055680,827.6163027500152,4.400973320007324
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,76021760,849.6564618339762,4.389385223388672
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,78118912,873.0206369209918,4.3766303062438965
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,80084992,895.0868460139609,4.368081092834473
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,82051072,917.1274946489721,4.35846471786499
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,84017152,939.166238115984,4.349898815155029
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,86114304,962.540564001014,4.339791297912598
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,88080384,984.5642465819838,4.332634925842285
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,90046464,1006.6018332839594,4.3276753425598145
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,92012544,1028.6572021149914,4.31964111328125
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,94109696,1052.0395308909938,4.312083721160889
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,96075776,1074.0534693800146,4.306002616882324
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,98041856,1096.0835729339742,4.3016486167907715
followup4090_20260608_confirm_train_manual_T9_f4_s5_seed2,train,manual_T9_f4_s5,2,1.0,100007936,1118.1788306899834,4.296641826629639
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,2097152,21.953010291967075,8.512836456298828
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,4063232,43.86762017896399,7.434539318084717
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,6029312,65.8002757159993,7.099348068237305
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,8126464,89.12275577301625,6.818714618682861
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,10092544,111.0951683470048,6.63883113861084
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,12058624,133.11248808598612,6.501237869262695
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,14024704,155.13036694796756,6.375576019287109
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,16121856,178.48095118597848,6.249181270599365
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,18087936,200.46537114999956,6.134564399719238
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,20054016,222.51741439598845,6.02608060836792
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,22020096,244.5508759340155,5.922475337982178
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,24117248,267.96563490701374,5.830598831176758
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,26083328,289.9585722759948,5.749975204467773
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,28049408,311.97080000897404,5.685675144195557
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,30015488,334.00151029299013,5.614670276641846
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,32112640,357.4067856380134,5.544034957885742
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,34078720,379.44828666199464,5.486968040466309
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,36044800,401.4298999719904,5.4333271980285645
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,38010880,423.4285832839669,5.382177352905273
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,40108032,446.77893154497724,5.320232391357422
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,42074112,468.80641030101106,5.271121978759766
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,44040192,490.82675590197323,5.217966079711914
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,46006272,512.8874890430016,5.166251182556152
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,48103424,536.2464807289653,5.11779260635376
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,50069504,558.2563396329642,5.0740556716918945
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,52035584,580.2877008229843,5.03314208984375
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,54001664,602.299387697014,5.002774715423584
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,56098816,625.6649368609651,4.971643447875977
followup4090_20260608_confirm_train_pe_T9_l3e-5_lr0.5,train,pe_T9_l3e-5,0,0.5,58064896,647.7142814979888,4.941400527954102
